C00515866|03012013|250|1|250
C00515866|03292013|250|1|250
C00516955|01052013|300|1|300
C00516955|01102013|625|2|1250
C00516963|03082013|250|10|2500
C00516963|03142013|250|1|250
C00518225|01102013|300|1|300
C00518605|03292013|300|1|300
C00518787|02272013|200|9|2000
C00518951|03292013|687|1|687
C00519009|04232013|1000|3|2250
C00519009|04302013|300|4|1900
C00519082|01092013|2500|1|2500
C00519082|01242013|625|4|2750
C00519082|01292013|1000|1|1000
C00519892|03202013|500|1|500
C00520056|01302013|1000|1|1000
C00520056|02262013|2000|1|2000
C00520056|05142013|1000|2|2000
C00520056|05292013|266|1|266
C00521948|01262013|500|1|500
C00521948|02012013|750|2|1500
C00521948|02042013|375|2|750
C00521948|02052013|375|2|750
C00521948|02062013|500|1|500
C00521948|02082013|2600|3|3350
C00521948|02102013|500|1|500
C00521948|02112013|1000|1|1000
C00521948|02132013|1000|1|1000
C00521948|02142013|250|1|250
C00521948|02152013|375|2|750
C00521948|02162013|375|2|750
C00521948|02192013|250|3|3100
C00521948|02202013|250|1|250
C00521948|02212013|750|2|1500
C00521948|02222013|250|3|3850
C00521948|02252013|250|1|250
C00521948|02272013|307|1|307
C00521948|02282013|2500|1|2500
C00521948|03022013|2500|1|2500
C00521948|03052013|500|1|500
C00521948|03072013|250|1|250
C00521948|03092013|250|1|250
C00521948|03112013|1000|1|1000
C00521948|03132013|1425|2|2850
C00521948|03142013|1300|2|2600
C00521948|03152013|1500|2|3000
C00521948|03182013|250|5|5100
C00521948|03192013|2600|3|3350
C00521948|03202013|250|6|5250
C00521948|03222013|700|2|1399
C00521948|03252013|250|5|3000
C00521948|03262013|250|11|15350
C00521948|03272013|2600|30|36300
C00521948|03282013|250|5|3250
C00521948|03292013|1175|10|16050
C00521948|03302013|500|2|1000
C00521948|03312013|250|1|250
C00522425|03072013|1000|1|1000
C00522425|04052013|5000|5|20250
C00522599|05312013|200|1|200
C00522714|01142013|1000|1|1000
C00523738|03022013|300|1|300
C00524330|02152013|5000|1|5000
C00524330|04012013|5000|1|5000
C00526269|02152013|25000|1|25000
C00527424|03312013|3250|8|20000
C00528380|02132013|1000|1|1000
C00528844|05032013|500|1|500
C00528844|05112013|250|1|250
C00529628|01092013|1000|1|1000
C00529628|01112013|1500|1|1500
C00529628|01152013|300|1|300
C00529628|01162013|400|6|2750
C00529628|01172013|300|2|600
C00529628|01182013|1500|2|3000
C00529628|01192013|300|7|4450
C00529628|01212013|300|1|300
C00529628|01222013|300|6|2500
C00529628|01232013|300|4|6900
C00529628|01252013|600|2|1200
C00529628|01262013|350|2|700
C00529628|01282013|650|2|1300
C00529628|01292013|300|2|600
C00529628|01302013|300|2|600
C00529628|01312013|300|1|300
C00529628|03012013|1250|1|1250
C00529701|03052013|229|1|229
C00531285|03272013|42500|1|42500
C00532705|01292013|100000|1|100000
C00532812|02132013|40000|1|40000
C00532812|02192013|6500|1|6500
C00532887|01112013|5000|1|5000
C00532887|04182013|5000|1|5000
C00538066|01032013|625|2|1250
C00538066|01042013|500|1|500
C00538066|01052013|1000|1|1000
C00538066|01062013|1000|1|1000
C00538066|01072013|250|2|500
C00538066|01082013|250|1|250
C00538066|01092013|1500|2|3000
C00538066|01102013|500|1|500
C00538066|01112013|2500|2|5000
C00538066|01142013|1500|2|3000
C00538066|01152013|1500|3|3000
C00538066|01162013|500|1|500
C00538066|01172013|1500|2|3000
C00538066|01182013|400|2|800
C00538066|01212013|625|2|1250
C00538066|01222013|500|2|1000
C00538066|01232013|250|1|250
C00538066|01242013|650|2|1300
C00538066|01252013|2500|7|5400
C00538066|01262013|250|2|500
C00538066|01282013|2500|1|2500
C00538066|01292013|250|9|3250
C00538066|01312013|500|2|1000
C00538066|02012013|500|4|1750
C00538066|02022013|500|3|1250
C00538066|02032013|600|2|1200
C00538066|02042013|2500|4|8000
C00538066|02052013|250|4|4000
C00538066|02062013|250|56|40500
C00538637|01082013|1000|3|2250
C00538637|01172013|2000|1|2000
C00538637|01302013|2500|3|3250
C00538637|02082013|2600|7|7450
C00538637|02182013|250|7|3750
C00538637|02222013|625|2|1250
C00538637|02242013|250|31|15250
C00538637|03122013|250|9|8500
C00538637|03212013|250|10|4250
C00538637|03222013|250|10|6250
C00538637|03282013|1000|15|12400
C00538637|03302013|2500|7|10450
C00539866|01012013|250|1|250
C00539866|01022013|450|2|900
C00539866|01072013|2500|1|2500
C00539866|01092013|250|3|750
C00539866|01112013|250|1|250
C00539866|01122013|425|4|1700
C00539866|01132013|250|1|250
C00539866|01142013|250|4|1250
C00539866|01152013|250|14|13150
C00539866|01162013|250|4|1000
C00539866|01172013|250|3|1000
C00539866|01182013|250|1|250
C00539866|01202013|250|5|2300
C00539866|01222013|1250|4|3750
C00539866|01232013|250|1|250
C00539866|01242013|375|2|750
C00539866|01252013|3500|1|3500
C00539866|01262013|400|2|800
C00539866|01282013|750|2|1500
C00539866|01292013|250|3|1500
C00539866|01302013|250|10|5250
C00539866|01312013|500|8|8500
C00539866|02012013|500|7|4500
C00539866|02022013|250|3|1750
C00539866|02042013|1000|10|9900
C00539866|02052013|250|4|1750
C00539866|02062013|2500|9|5300
C00539866|05172013|370|1|370
C00539866|05212013|250|3|1750
C00539866|05222013|1800|2|3600
C00539866|05232013|1000|1|1000
C00539866|05242013|1000|1|1000
C00539866|05282013|1000|3|4600
C00539866|05292013|1000|10|9100
C00539866|06062013|1000|1|1000
C00539866|06262013|500|1|500
C00539866|06282013|500|1|500
C00539866|06302013|250|3|1750
C00539890|02012013|200|1|200
C00539890|02152013|250|1|250
C00539890|02192013|300|1|300
C00539890|02222013|300|3|1050
C00539890|02262013|250|1|250
C00539890|03132013|250|2|500
C00539890|03212013|375|2|750
C00539890|03262013|250|1|250
C00539932|01072013|1000|1|1000
C00539932|01162013|2500|2|5000
C00539932|01182013|500|1|500
C00539932|01212013|2250|1|2250
C00539932|01252013|500|1|500
C00539932|01312013|1325|4|4150
C00539932|02012013|300|9|3550
C00539932|02042013|500|1|500
C00539932|02052013|1325|2|2650
C00539932|02062013|250|5|3300
C00539932|02122013|200|1|200
C00539932|02132013|1125|4|3500
C00539932|02142013|2500|5|4750
C00539932|02152013|1000|1|1000
C00539932|02182013|375|2|750
C00539932|02202013|250|1|250
C00539932|02222013|250|1|250
C00539932|02232013|250|1|250
C00539932|02242013|250|1|250
C00539932|02262013|250|1|250
C00539932|03012013|2900|2|5800
C00539932|03312013|2500|1|2500
C00540187|02142013|5000|1|5000
C00540187|02152013|5000|1|5000
C00540195|05062013|2475|1|2475
C00540211|03202013|15200|2|30400
C00540260|03082013|750|2|1500
C00540385|01022013|2500|1|2500
C00540385|01032013|750|2|1500
C00540385|01042013|2500|1|2500
C00540385|01072013|2000|1|2000
C00540385|01092013|400|1|400
C00540385|01122013|500|1|500
C00540385|01142013|500|1|500
C00540385|01152013|250|3|1550
C00540385|01162013|375|2|750
C00540385|01172013|1500|1|1500
C00540385|01182013|500|1|500
C00540385|01222013|625|2|1250
C00540385|01232013|1125|4|3500
C00540385|01242013|250|13|11250
C00540385|01252013|250|5|5715
C00540385|01282013|250|4|2750
C00540385|01292013|250|1|250
C00540385|01312013|1000|1|1000
C00540385|02012013|300|3|3300
C00540385|02042013|1000|1|1000
C00540385|02052013|250|7|7000
C00540385|02062013|250|27|17000
C00540427|01182013|200|1|200
C00540427|01192013|400|1|400
C00540427|01242013|2500|1|2500
C00540427|01272013|250|1|250
C00540427|01282013|375|2|750
C00540427|01302013|500|1|500
C00540427|01312013|200|5|7200
C00540427|02012013|250|1|250
C00540427|02022013|200|1|200
C00540427|02032013|1750|2|3500
C00540427|02042013|250|21|10850
C00540427|02052013|250|1|250
C00540427|02062013|2489|9|12689
C00540427|02142013|500|1|500
C00540427|02152013|200|9|6450
C00540427|02182013|300|1|300
C00540427|02192013|250|1|250
C00540427|02222013|2000|1|2000
C00540427|02242013|200|3|900
C00540427|02272013|250|3|750
C00540427|03112013|1000|1|1000
C00540476|02152013|1000|1|1000
C00540492|02282013|500|5|2000
C00540492|03012013|500|3|1500
C00540492|03032013|2500|4|9500
C00540492|03052013|500|9|6300
C00540492|03072013|1000|1|1000
C00540492|03082013|1500|4|6000
C00540492|03102013|500|1|500
C00540492|03112013|500|9|3600
C00540492|03122013|500|7|4250
C00540492|03132013|1000|3|2250
C00540492|03142013|250|4|1000
C00540492|03162013|1000|5|5000
C00540492|03182013|500|11|6800
C00540492|03192013|2000|5|8750
C00540492|03312013|500|3|2000
C00540575|01252013|1350|4|4200
C00540575|01302013|500|1|500
C00540575|01312013|500|1|500
C00540575|02042013|350|2|700
C00540575|02052013|500|1|500
C00540575|02082013|1000|1|1000
C00540575|02132013|1350|2|2700
C00540591|04222013|1000|1|1000
C00540591|05072013|5000|1|5000
C00540591|05092013|250|1|250
C00540591|05162013|500|1|500
C00540591|05172013|1050|2|2100
C00540591|05192013|500|1|500
C00540641|01172013|750|2|1500
C00540641|01212013|500|1|500
C00540641|01222013|500|1|500
C00540641|01232013|839|1|839
C00540641|01242013|1000|1|1000
C00540641|01262013|350|1|350
C00540641|01282013|650|2|1300
C00540641|01292013|250|3|3750
C00540641|01302013|750|1|750
C00540641|02012013|1500|4|4250
C00540641|02042013|750|2|1500
C00540641|02062013|2500|1|2500
C00540641|02072013|300|1|300
C00540641|02082013|500|1|500
C00540641|02112013|2500|19|45250
C00540641|02122013|2500|3|5250
C00540641|02132013|275|2|550
C00540641|02142013|500|1|500
C00540641|02152013|1000|3|2300
C00540641|02182013|500|1|500
C00540641|02192013|300|3|1050
C00540641|02202013|300|1|300
C00540641|03142013|300|2|600
C00540641|03182013|250|1|250
C00540641|03192013|1000|2|2000
C00540641|03202013|500|3|1500
C00540641|03212013|1500|8|5970
C00540641|03222013|250|9|8600
C00540641|03232013|2600|3|5700
C00540641|03242013|500|1|500
C00540641|03252013|250|5|1950
C00540641|03262013|300|9|3475
C00540641|03272013|400|2|800
C00540641|03282013|250|7|4000
C00540641|03292013|300|1|300
C00540641|03302013|250|1|250
C00540658|01082013|1375|8|7750
C00540658|01092013|250|5|3000
C00540658|01112013|250|3|1000
C00540658|01152013|250|1|250
C00540658|01162013|400|2|800
C00540658|01182013|375|2|750
C00540658|01212013|1000|1|1000
C00540658|01232013|2500|6|13500
C00540658|01252013|500|1|500
C00540658|02042013|250|1|250
C00540658|02072013|300|1|300
C00540658|02082013|250|2|500
C00540658|02122013|2000|1|2000
C00540658|02142013|1000|1|1000
C00540658|02192013|1000|1|1000
C00540658|02212013|250|1|250
C00540658|02222013|2000|1|2000
C00540658|02262013|2500|3|5500
C00540658|02272013|250|5|3500
C00540765|02282013|250|1|250
C00540765|03012013|275|4|1300
C00540765|03052013|1000|1|1000
C00540765|03062013|250|11|3950
C00540765|03132013|275|2|550
C00540765|03182013|500|1|500
C00540815|01152013|1500|1|1500
C00540815|01182013|1000|1|1000
C00540815|01252013|275|4|2050
C00540815|01282013|2500|3|5350
C00540815|02012013|2500|5|4750
C00540815|02062013|250|3|750
C00540815|02082013|625|2|1250
C00540815|02112013|250|1|250
C00540815|02122013|250|5|3250
C00540815|02132013|375|2|750
C00540815|02142013|1000|1|1000
C00540815|02152013|1000|1|1000
C00540815|02192013|500|6|4550
C00540815|02202013|2500|4|5750
C00540815|02212013|250|1|250
C00540815|02222013|1125|2|2250
C00540815|02232013|500|1|500
C00540815|02252013|250|6|6750
C00540815|02262013|500|4|2750
C00540815|02272013|750|8|10857
C00540914|01242013|500|1|500
C00540914|01252013|1000|2|2000
C00540914|01272013|1000|3|2250
C00540914|01282013|250|1|250
C00540914|01292013|250|26|11250
C00540914|01302013|250|8|3189
C00540914|02012013|250|3|1000
C00540914|02042013|250|1|250
C00540914|02052013|325|2|650
C00540914|02062013|250|1|250
C00540914|02072013|250|9|3600
C00540914|02082013|250|1|250
C00540914|02112013|600|2|1200
C00540914|02122013|1000|1|1000
C00540914|02132013|500|3|1250
C00540914|02142013|500|1|500
C00540914|02182013|250|3|750
C00540914|02192013|500|7|3500
C00540914|02202013|250|1|250
C00540914|02212013|500|1|500
C00540914|02222013|250|2|500
C00540914|02242013|250|1|250
C00540914|02252013|625|2|1250
C00540914|02262013|375|2|750
C00540914|02272013|250|9|3650
C00541003|02012013|2500|2|5000
C00541003|02082013|2500|2|5000
C00541003|03182013|250|3|750
C00541003|03192013|250|1|250
C00541003|03212013|2600|3|7800
C00541003|03262013|750|1|750
C00541011|01232013|40800|1|40800
C00541011|03292013|42600|3|127700
C00541011|04092013|42600|5|138200
C00541011|04172013|5200|1|5200
C00541011|04242013|5200|3|15600
C00541011|05012013|10400|1|10400
C00541011|05022013|10400|3|25600
C00541011|05052013|10000|1|10000
C00541011|05062013|12800|2|25600
C00541011|05082013|26400|2|52800
C00541011|05132013|13250|2|26500
C00541011|05242013|20400|1|20400
C00541011|06032013|5000|2|10000
C00541011|06072013|500|8|4500
C00541011|06122013|42600|1|42600
C00541011|06182013|500|7|3500
C00541011|06192013|10000|2|20000
C00541011|06202013|500|4|44100
C00541011|06212013|500|1|500
C00541011|06282013|6500|2|13000
C00541086|03012013|1000|6|9200
C00541086|03072013|2500|9|18900
C00541086|03082013|2600|1|2600
C00541086|03192013|2500|26|48450
C00541086|03202013|875|4|3500
C00541086|03212013|2000|2|4000
C00541086|03252013|250|67|75550
C00541086|03262013|3300|4|13200
C00541086|03282013|5200|1|5200
C00541086|03312013|250|7|10800
C00541169|02012013|5000|1|5000
C00541169|03202013|2500|1|2500
C00541227|02012013|2500|2|5000
C00541227|02062013|2600|1|2600
C00541227|02072013|2600|1|2600
C00541227|02192013|2600|2|5200
C00541227|03012013|2600|4|10400
C00541227|03042013|1500|1|1500
C00541227|03112013|2600|2|5200
C00541227|03192013|2600|1|2600
C00541227|03222013|1000|1|1000
C00541227|03252013|2600|3|7800
C00541326|01142013|650|1|650
C00541326|01292013|2500|1|2500
C00541326|02062013|1000|1|1000
C00541409|02132013|1000|1|1000
C00541409|02152013|500|4|2750
C00541409|02252013|300|1|300
C00541409|02282013|500|4|2750
C00541409|03042013|250|3|2250
C00541409|03082013|2000|1|2000
C00541409|03092013|300|1|300
C00541409|03152013|500|4|2750
C00541409|03302013|1000|1|1000
C00541409|03312013|500|4|2750
C00541417|02012013|2600|9|12750
C00541417|02022013|375|2|750
C00541417|02032013|2500|2|5000
C00541417|02042013|250|3|750
C00541417|02052013|250|14|7000
C00541417|02062013|250|13|10950
C00541417|02072013|250|37|36700
C00541417|02082013|1425|8|5850
C00541417|02092013|2600|3|7800
C00541417|02102013|2600|7|12650
C00541417|02112013|1425|12|20983
C00541417|02122013|2600|43|61000
C00541417|02132013|250|10|4000
C00541417|02142013|2600|13|15900
C00541417|02152013|500|5|2750
C00541417|02162013|2500|33|45600
C00541417|02172013|1000|1|1000
C00541417|02182013|2600|5|11400
C00541417|02192013|1000|2|2000
C00541417|02202013|250|21|25750
C00541417|02212013|2600|7|9950
C00541417|02232013|2600|3|6200
C00541417|02252013|750|2|1500
C00541417|02262013|1000|1|1000
C00541417|02272013|2000|1|2000
C00541417|02282013|250|3|3850
C00541417|03012013|2600|1|2600
C00541417|03022013|2600|15|24100
C00541417|03032013|250|1|250
C00541417|03042013|500|1|500
C00541417|03052013|600|4|2700
C00541417|03062013|2600|15|21350
C00541417|03072013|250|8|9200
C00541417|03082013|375|6|3750
C00541417|03092013|250|1|250
C00541417|03102013|250|4|1750
C00541417|03112013|2600|7|10800
C00541417|03122013|2600|5|11200
C00541417|03132013|500|1|500
C00541417|03142013|250|7|7500
C00541417|03152013|2000|25|23950
C00541417|03162013|2600|2|5200
C00541417|03182013|1000|1|1000
C00541417|03192013|250|3|2750
C00541417|03202013|2600|24|35800
C00541417|03212013|250|7|8700
C00541417|03222013|2500|40|50350
C00541417|03242013|1550|2|3100
C00541417|03252013|250|9|5300
C00541417|03262013|250|4|2000
C00541417|03272013|250|21|16800
C00541417|03282013|250|35|30600
C00541417|03292013|250|19|23600
C00541417|03302013|2600|40|41905
C00541417|03312013|2600|21|27570
C00541482|02072013|1000|4|3250
C00541482|02142013|250|1|250
C00541482|02162013|250|1|250
C00541482|02172013|1000|1|1000
C00541482|02242013|250|1|250
C00541482|03112013|250|1|250
C00541482|03262013|500|1|500
C00541482|03272013|1000|1|1000
C00541482|03302013|250|1|250
C00541565|02192013|2600|2|5200
C00541565|02202013|2600|2|5200
C00541565|02252013|2600|3|5550
C00541565|02272013|1000|3|2250
C00541565|03012013|500|1|500
C00541565|03022013|1000|1|1000
C00541565|03042013|2300|2|4600
C00541565|03052013|500|3|1500
C00541565|03062013|375|2|750
C00541565|03072013|625|2|1250
C00541565|03082013|1000|6|4750
C00541565|03112013|500|3|1249
C00541565|03122013|250|1|250
C00541565|03132013|250|3|1000
C00541565|03172013|250|1|250
C00541565|03182013|375|2|750
C00541565|03192013|750|2|1500
C00541565|03202013|250|1|250
C00541565|03212013|275|2|550
C00541565|03222013|500|3|2000
C00541565|03232013|250|1|250
C00541565|03242013|250|1|250
C00541565|03252013|500|1|500
C00541565|03262013|500|4|1750
C00541565|03282013|2600|2|5200
C00541565|03292013|250|1|250
C00541565|03312013|250|1|250
C00541607|02022013|250|11|11750
C00541607|02032013|250|1|250
C00541607|02052013|750|2|1500
C00541607|02062013|250|1|250
C00541607|02072013|2600|9|12350
C00541607|02132013|350|1|350
C00541607|02142013|1000|1|1000
C00541607|02152013|750|2|1500
C00541607|02192013|1132|10|13964
C00541607|02282013|2600|16|23950
C00541607|03022013|2100|2|4200
C00541607|03032013|2600|1|2600
C00541607|03052013|2600|16|25350
C00541607|03062013|2000|1|2000
C00541607|03072013|2600|5|6250
C00541607|03082013|250|4|1250
C00541607|03092013|1425|6|5200
C00541607|03102013|1375|14|15600
C00541607|03112013|2600|1|2600
C00541607|03122013|2600|3|7700
C00541607|03132013|1000|1|1000
C00541607|03142013|1500|3|2750
C00541607|03152013|500|3|1250
C00541607|03162013|1425|6|7200
C00541607|03172013|500|9|3500
C00541607|03182013|2600|7|8450
C00541607|03192013|250|3|2500
C00541607|03202013|250|5|4600
C00541607|03212013|2600|31|37750
C00541607|03222013|1550|4|3936
C00541607|03262013|500|1|500
C00541607|03292013|500|6|3250
C00541607|03302013|2600|15|13464
C00541698|01162013|500|2|1000
C00541698|01172013|250|1|250
C00541698|01222013|2500|3|4000
C00541698|01262013|250|1|250
C00541698|01302013|250|4|1000
C00541698|01312013|500|1|500
C00541698|02042013|250|1|250
C00541698|02062013|250|1|250
C00541698|02072013|2000|1|2000
C00541698|02092013|1798|2|3595
C00541698|02132013|1500|2|3000
C00541698|02152013|2500|1|2500
C00541698|03022013|252|2|504
C00541698|03042013|2325|1|2325
C00541698|03052013|1000|1|1000
C00542068|02152013|2500|7|15500
C00542068|02232013|1375|10|18200
C00542068|02262013|250|3|1000
C00542068|02272013|250|1|250
C00542068|02282013|250|1|250
C00542068|03042013|2500|1|2500
C00542068|03072013|250|4|4100
C00542068|03082013|2000|3|2700
C00542068|03132013|2600|6|11650
C00542068|03152013|250|9|7500
C00542068|03212013|200|2|400
C00542068|03262013|250|3|950
C00542068|03272013|2500|3|5500
C00542068|03282013|1425|10|17850
C00542068|03302013|2500|11|6650
C00542068|03312013|2550|12|22500
C00542407|03062013|2600|3|5450
C00542407|03072013|1000|1|1000
C00542407|03092013|250|1|250
C00542407|03102013|250|2|500
C00542407|03132013|2500|3|5350
C00542407|03142013|250|1|250
C00542407|03152013|250|14|8600
C00542407|03172013|625|2|1250
C00542407|03182013|625|2|1250
C00542407|03192013|780|1|780
C00542407|03202013|250|3|3850
C00542407|03212013|2600|2|5200
C00542407|03222013|375|2|750
