C00547893|03092015|2700|1|2700
C00547893|03102015|250|6|4600
C00547893|03112015|250|1|250
C00547893|03122015|2700|15|12700
C00547893|03172015|200|1|200
C00547893|03182015|3000|15|16800
C00547893|03192015|1500|1|1500
C00547893|03212015|5400|3|13650
C00547893|03222015|-50|4|0
C00547893|03232015|2700|7|13550
C00547893|03242015|0|8|0
C00547893|03252015|500|1|500
C00547893|03262015|1125|8|6200
C00547893|03272015|225|8|6450
C00547893|03282015|2700|1|2700
C00547893|03292015|250|9|4450
C00547893|03302015|400|16|17100
C00547893|03312015|1375|12|10950
C00548180|02032015|500|1|500
C00548180|03042015|625|2|1250
C00548180|03232015|250|2|500
C00548180|03302015|500|1|500
C00548180|03312015|2000|9|9750
C00548198|02252015|500|1|500
C00548271|01132015|500|1|500
C00548271|01152015|2600|1|2600
C00548271|01202015|500|4|2000
C00548271|03022015|250|3|1000
C00548271|03192015|1000|1|1000
C00548271|03232015|250|3|1750
C00548271|03262015|250|51|39150
C00548271|03282015|250|1|250
C00548271|03302015|250|3|1000
C00548271|03312015|250|47|34400
C00548651|03242015|10400|1|10400
C00548651|03312015|10200|9|23200
C00548818|03312015|25000|1|25000
C00548941|01022015|500|1|500
C00548941|02192015|250|4|1750
C00548941|02232015|2700|7|9600
C00548941|02262015|1475|4|4450
C00548941|02272015|1000|1|1000
C00548941|03022015|2700|3|5650
C00548941|03052015|2700|7|7650
C00548941|03062015|2700|7|16450
C00548941|03092015|250|3|3750
C00548941|03102015|2600|30|47550
C00548941|03112015|2700|3|3450
C00548941|03162015|200|2|400
C00548941|03182015|2000|1|2000
C00548941|03202015|2700|7|12225
C00548941|03232015|2100|2|4200
C00548941|03262015|2700|3|8100
C00548941|03272015|500|2|1000
C00548941|03282015|1750|2|3500
C00548941|03302015|1500|2|3000
C00549188|01292015|1000|1|1000
C00549188|03152015|2600|2|5200
C00549592|01122015|0|2|0
C00549782|02132015|10000|2|20000
C00549782|02172015|25450|4|78400
C00549782|02232015|15000|1|15000
C00549782|02252015|28700|2|57400
C00549782|02272015|5000|1|5000
C00549782|03022015|12500|2|25000
C00549782|03042015|6250|4|18500
C00549782|03132015|15000|1|15000
C00549782|03162015|22950|2|45900
C00549782|03192015|5000|3|30000
C00549782|03252015|5000|1|5000
C00549782|03262015|8750|4|23500
C00550145|03222015|500|1|500
C00550145|03292015|360|1|360
C00550459|01092015|250|1|250
C00550459|02122015|300|1|300
C00550459|02252015|250|1|250
C00550996|03312015|1500|3|4800
C00551275|01082015|2600|2|5200
C00551275|01202015|2600|1|2600
C00551275|02232015|1000|1|1000
C00551275|03092015|1000|1|1000
C00551366|01052015|758|2|1515
C00551366|01082015|758|2|1515
C00551366|01092015|1015|3|3045
C00551366|01132015|1015|2|2030
C00551366|01142015|1015|1|1015
C00551366|01162015|1015|2|2030
C00551366|01192015|1015|1|1015
C00551366|01202015|758|6|4660
C00551366|01212015|308|2|615
C00551366|01222015|1015|1|1015
C00551366|01232015|1015|2|2030
C00551366|01242015|500|3|1230
C00551366|01252015|758|2|1515
C00551366|01262015|308|2|615
C00551366|01272015|500|7|4395
C00551366|02052015|1015|1|1015
C00551366|02062015|230|1|230
C00551366|02092015|1015|1|1015
C00551366|03232015|669|1|669
C00551374|01232015|2600|2|5200
C00551374|03102015|2600|2|5200
C00551507|01142015|500|2|1000
C00552109|03312015|263|2|525
C00552638|03152015|1500|3|5100
C00552638|03262015|2600|1|2600
C00553370|01032015|25|1|25
C00553560|02022015|45|1|45
C00553560|02112015|106|1|106
C00553560|02122015|250|2|500
C00553560|02172015|100|1|100
C00553560|02192015|100|1|100
C00553560|02202015|75|1|75
C00553560|02232015|250|6|1569
C00553560|02242015|600|1|600
C00553560|02252015|250|3|700
C00553560|02262015|200|3|3200
C00554089|03062015|2500|1|2500
C00554147|01092015|50|3|200
C00554147|01122015|1000|1|1000
C00554147|01152015|25|1|25
C00554147|01262015|100|1|100
C00554147|01292015|25|3|175
C00554147|01302015|38|4|675
C00554147|02042015|100|4|500
C00554147|02212015|100|1|100
C00554147|02242015|100|1|100
C00554147|03032015|250|1|250
C00554261|01062015|1000|1|1000
C00554261|01212015|1792|2|3584
C00554261|01282015|250|1|250
C00554261|01312015|100|1|100
C00554261|02042015|1000|1|1000
C00554261|02062015|250|1|250
C00554261|02192015|1375|2|2750
C00554261|03042015|5400|2|10800
C00554261|03052015|2700|5|5400
C00554261|03062015|0|2|0
C00554261|03102015|2700|4|11800
C00554261|03112015|0|2|0
C00554261|03122015|1000|1|1000
C00554261|03162015|2700|1|2700
C00554261|03172015|500|1|500
C00554261|03182015|1000|1|1000
C00554261|03202015|1000|1|1000
C00554261|03212015|25|1|25
C00554261|03232015|2700|1|2700
C00554261|03242015|5400|1|5400
C00554261|03252015|500|5|14250
C00554261|03262015|2700|13|6400
C00554261|03272015|2700|12|36400
C00554261|03282015|250|11|7650
C00554261|03292015|1000|4|3500
C00554261|03302015|2700|26|62400
C00554261|03312015|2700|86|99650
C00554535|01182015|625|1|625
C00554675|01042015|150|1|150
C00554675|01142015|100|1|100
C00554709|03272015|150|1|150
C00554709|03282015|100|1|100
C00554840|01052015|285|1|285
C00554840|01262015|265|1|265
C00554881|03202015|405|8|2327
C00554881|03282015|352|16|4013
C00554899|03022015|250|1|250
C00554899|03062015|250|1|250
C00554899|03202015|2650|12|12750
C00554899|03222015|1000|1|1000
C00554899|03232015|1475|4|6650
C00554899|03242015|250|1|250
C00554899|03262015|250|19|9199
C00554899|03272015|375|6|3000
C00554899|03292015|250|1|250
C00554899|03302015|1000|1|1000
C00554899|03312015|250|22|18150
C00554949|01072015|500|1|500
C00554949|01122015|2500|3|5200
C00554949|02112015|2600|1|2600
C00554949|02122015|2600|1|2600
C00554949|02202015|750|4|3000
C00554949|02242015|1000|1|1000
C00554949|02252015|2500|3|3899
C00554949|02272015|1000|1|1000
C00554949|03022015|1000|7|4800
C00554949|03032015|1850|2|3700
C00554949|03042015|625|6|4150
C00554949|03052015|250|2|500
C00554949|03062015|1000|3|2250
C00554949|03082015|1000|1|1000
C00554949|03102015|350|5|4750
C00554949|03162015|350|2|700
C00554949|03182015|500|1|500
C00554949|03192015|300|1|300
C00554949|03222015|250|1|250
C00554949|03252015|250|5|2100
C00554949|03282015|250|3|1000
C00554949|03292015|500|1|500
C00554949|03302015|375|2|750
C00554949|03312015|250|14|4050
C00555524|02052015|5000|1|5000
C00555821|03062015|400|1|400
C00556100|03272015|-800|6|0
C00556266|03272015|250|1|250
C00556423|03312015|500|1|500
C00557504|01012015|1440|1|1440
C00557504|02012015|2232|1|2232
C00557504|03012015|801|1|801
C00558080|01292015|2600|2|5200
C00558106|06092015|500|1|500
C00558106|06292015|500|1|500
C00558486|01122015|1800|2|3600
C00558486|02202015|400|1|400
C00558486|02242015|500|1|500
C00558486|02272015|1000|3|2250
C00558486|03062015|1000|1|1000
C00558486|03172015|500|1|500
C00558486|03192015|2600|5|4850
C00558486|03262015|1000|1|1000
C00558486|03272015|500|1|500
C00558486|03312015|250|3|1750
C00558809|03252015|2500|1|2500
C00560573|02272014|500|1|500
C00560573|02272015|1112|2|2223
C00562371|11242014|300|1|300
C00562975|02182015|10000|1|10000
C00564138|01312015|1000|1|1000
C00566778|02042015|869|1|869
C00566778|02282015|28|1|28
C00566786|01032015|100|1|100
C00566786|01062015|25|1|25
C00567263|02062015|96|1|96
C00567263|02132015|80|4|356
C00567263|02202015|96|1|96
C00567263|02272015|80|4|356
C00567735|03022015|875|4|3500
C00567735|03072015|250|16|4750
C00567735|03312015|500|5|5000
C00568162|01262015|500|1|500
C00568162|01272015|1000|2|2000
C00568162|01282015|500|3|26000
C00568162|02022015|100000|1|100000
C00568162|02052015|500|5|2250
C00568162|02062015|1000|1|1000
C00568162|02092015|2550|4|6600
C00568162|02102015|2600|2|5200
C00568162|02112015|2600|3|6200
C00568162|02122015|4150|6|19350
C00568162|02132015|2750|4|12500
C00568162|02172015|250|1|250
C00568162|02192015|500|1|500
C00568162|02202015|2600|24|76800
C00568162|02232015|975|2|1950
C00568162|02242015|1000|1|1000
C00568162|02252015|2600|19|67950
C00568162|02272015|1850|4|29200
C00568162|03052015|139800|1|139800
C00568162|03072015|2600|5|13000
C00568162|03092015|209|5|77209
C00568162|03102015|0|2|0
C00568162|03162015|3333|5|26065
C00568162|03182015|250|3|5500
C00568162|03192015|500|3|15500
C00568162|03202015|100000|1|100000
C00568162|03242015|1000|2|2000
C00568162|03252015|2550|4|5850
C00568162|03262015|250|3|1500
C00568162|03272015|250|22|27350
C00568162|03282015|250|1|250
C00568162|03302015|2125|2|4250
C00568162|03312015|2500|29|89250
C00570226|02052015|1000|1|1000
C00570226|02242015|100|3|450
C00570226|03112015|2500|2|5000
C00570457|01302015|999|1|999
C00570457|02122015|500|1|500
C00570457|02222015|500|1|500
C00570457|02232015|2700|2|5400
C00570457|02252015|2000|2|4000
C00570457|02262015|1000|1|1000
C00570457|02272015|100|1|100
C00570457|02282015|1000|1|1000
C00570457|03022015|2700|8|16800
C00570457|03032015|100|1|100
C00570457|03042015|2700|4|10800
C00570457|03052015|350|2|700
C00570457|03062015|2700|2|5400
C00570457|03092015|275|10|4700
C00570457|03102015|200|1|200
C00570457|03112015|2700|9|18000
C00570457|03122015|2700|2|5400
C00570457|03132015|1475|6|11350
C00570457|03142015|500|1|500
C00570457|03162015|2700|7|14000
C00570457|03172015|1000|1|1000
C00570457|03182015|1475|2|2950
C00570457|03192015|2700|9|17550
C00570457|03202015|2700|4|6900
C00570457|03232015|2700|6|9250
C00570457|03242015|2700|5|13500
C00570457|03262015|2700|6|13300
C00570457|03272015|2700|6|11300
C00570457|03282015|50|1|50
C00570457|03302015|1600|6|7900
C00570457|03312015|2600|20|36150
C00570960|01082015|100|1|100
C00570960|01122015|250|1|250
C00570960|01142015|25|1|25
C00570960|01162015|100|1|100
C00570960|01172015|100|1|100
C00570960|01192015|25|1|25
C00570960|01212015|550|2|1100
C00570960|01262015|50|3|125
C00570960|01272015|25|1|25
C00570960|01282015|100|1|100
C00570960|01292015|30|4|120
C00570960|01302015|100|1|100
C00570960|01312015|100|1|100
C00570960|02062015|50|1|50
C00570960|02142015|25|1|25
C00570960|02162015|100|1|100
C00570960|02172015|100|1|100
C00570960|02192015|250|18|11475
C00570960|02202015|250|1|250
C00570960|02212015|100|1|100
C00570960|02232015|250|5|1750
C00570960|02252015|50|2|100
C00570960|02262015|250|20|7425
C00570960|02272015|138|4|800
C00570960|02282015|63|8|445
C00570960|03012015|966|1|966
C00570960|03022015|250|5|2050
C00570960|03062015|250|12|3800
C00570960|03092015|250|4|1000
C00570960|03122015|500|3|1500
C00570960|03142015|25|1|25
C00570960|03172015|100|1|100
C00570960|03192015|138|4|1675
C00570960|03202015|1000|3|1600
C00570960|03212015|100|1|100
C00570960|03222015|285|1|285
C00570960|03252015|50|3|600
C00570960|03262015|25|1|25
C00570960|03272015|25|3|300
C00570960|03282015|25|5|220
C00570960|03292015|25|1|25
C00570960|03302015|100|1|100
C00570960|03312015|1000|3|2100
C00571547|02062015|25000|1|25000
C00571547|02252015|10150|4|41500
C00571729|01272015|5000|1|5000
C00571729|02022015|5000|1|5000
C00571729|03252015|1000|1|1000
C00571729|03312015|1750|2|3500
C00571943|02052015|5000|1|5000
C00571943|02112015|1000|3|3500
C00571943|02222015|500|1|500
C00571943|02262015|5000|2|10000
C00571943|03042015|5000|1|5000
C00571943|03252015|1000|1|1000
C00571943|03292015|5000|3|15000
C00572016|03062015|2500|16|43250
C00572016|03312015|2500|3|8000
C00572560|02172015|2700|1|2700
C00572560|02232015|250|1|250
C00572560|02242015|500|1|500
C00572560|02252015|2700|9|20150
C00572560|02262015|2700|1|2700
C00572560|02272015|1850|2|3700
C00572560|03022015|250|1|250
C00572560|03032015|2700|1|2700
C00572560|03052015|1475|2|2950
C00572560|03062015|500|1|500
C00572560|03102015|2700|7|11800
C00572560|03112015|2700|1|2700
C00572560|03122015|2700|5|5950
C00572560|03182015|1250|2|2500
C00572560|03202015|250|4|2000
C00572560|03272015|500|1|500
C00572560|03302015|2700|7|14000
C00572560|03312015|2700|6|12300
C00572594|01052015|2600|1|2600
C00572594|01062015|500|1|500
C00572594|01112015|500|1|500
C00572594|01122015|2600|1|2600
C00572594|01152015|50|1|50
C00572594|01182015|647|1|647
C00572594|01222015|500|1|500
C00572594|02152015|500|1|500
C00572594|02182015|500|1|500
C00572594|02262015|500|1|500
C00572594|03312015|1000|1|1000
C00572859|02092015|2500|5|12600
C00572859|02102015|100|1|100
C00572859|02142015|486|1|486
C00572859|02232015|1750|2|3500
C00572859|02242015|650|2|1300
C00572859|02252015|2000|1|2000
C00572859|02272015|500|1|500
C00572859|02282015|2700|1|2700
C00572859|03012015|500|1|500
C00572859|03032015|50|3|1550
C00572859|03052015|700|1|700
C00572859|03102015|1250|2|2500
C00572859|03122015|250|6|1600
C00572859|03152015|625|4|2650
C00572859|03162015|1125|4|3300
C00572859|03182015|63|2|125
C00572859|03202015|250|8|2750
C00572859|03232015|25|1|25
C00572859|03242015|18|2|35
C00572859|03262015|100|1|100
C00572859|03272015|1500|10|11250
C00572859|03282015|2700|5|3450
C00572859|03292015|100|1|100
C00572859|03302015|425|4|2450
C00572859|03312015|1475|16|7560
C00572925|02192015|2700|21|37530
C00572925|02202015|2700|11|24800
C00572925|02212015|2000|1|2000
C00572925|02222015|1000|2|2000
C00572925|02232015|1100|4|2710
C00572925|02242015|2700|11|23900
C00572925|02252015|400|9|7100
C00572925|02262015|1000|1|1000
C00572925|02272015|1000|11|16600
C00572925|02282015|1600|4|4700
C00572925|03022015|2700|13|16350
C00572925|03032015|375|6|3025
C00572925|03042015|2700|7|10950
C00572925|03052015|375|8|5500
C00572925|03062015|500|11|7700
C00572925|03072015|1000|3|1510
C00572925|03082015|250|1|250
C00572925|03092015|2000|9|12400
C00572925|03102015|1400|2|2800
C00572925|03112015|2700|5|8900
C00572925|03122015|2700|13|22200
C00572925|03132015|2700|1|2700
C00572925|03142015|1600|4|6400
C00572925|03162015|2700|10|15300
C00572925|03172015|1125|6|7450
C00572925|03182015|500|1|500
C00572925|03192015|2700|12|18080
C00572925|03202015|1475|8|11060
C00572925|03232015|2700|5|9400
C00572925|03242015|500|11|14300
C00572925|03252015|2700|4|7300
C00572925|03262015|2700|19|17860
C00572925|03272015|2700|18|27200
C00572925|03282015|1000|1|1000
C00572925|03302015|2700|36|55035
C00572925|03312015|2700|42|80510
C00573220|03032015|25|1|25
C00573220|03042015|2700|1|2700
C00573220|03062015|250|3|400
C00573220|03072015|100|1|100
C00573220|03112015|500|1|500
C00573220|03182015|500|1|500
C00573220|03232015|2500|1|2500
C00573220|03242015|1800|1|1800
C00573246|03102015|10400|1|10400
C00573378|02202015|250|4|1250
C00573378|03262015|375|2|750
C00573378|03272015|1000|1|1000
C00573378|03312015|1500|12|9700
C00573428|03022015|2000|1|2000
C00573428|03032015|2100|4|7900
C00573428|03042015|1250|2|2500
C00573428|03052015|2000|1|2000
C00573428|03062015|500|3|2000
C00573428|03082015|2700|1|2700
C00573428|03092015|1250|2|2500
C00573428|03102015|500|1|500
C00573428|03112015|375|4|1500
C00573428|03122015|250|5|1500
C00573428|03132015|250|2|500
C00573428|03142015|250|3|1500
C00573428|03152015|250|4|3350
C00573428|03162015|250|2|500
C00573428|03172015|500|9|6700
C00573428|03182015|250|5|2500
C00573428|03192015|250|18|6300
C00573428|03202015|275|6|2843
C00573428|03212015|1500|1|1500
C00573428|03222015|1475|6|6650
C00573428|03232015|250|5|1750
C00573428|03242015|1475|6|8700
C00573428|03252015|250|12|5000
C00573428|03262015|250|7|4700
C00573428|03272015|250|5|2250
C00573428|03282015|500|1|500
C00573428|03292015|250|4|2000
C00573428|03302015|2700|5|8550
C00573428|03312015|375|2|750
C00573519|03032015|250|170|90575
C00573519|03042015|250|88|53337
C00573519|03052015|250|66|23878
C00573519|03062015|250|14|7150
C00573519|03072015|25|35|10460
C00573519|03082015|250|11|8200
C00573519|03092015|250|12|2100
C00573519|03102015|250|20|6700
C00573519|03112015|250|50|36380
C00573519|03122015|250|87|31537
C00573519|03132015|250|21|6451
C00573519|03142015|250|21|7700
C00573519|03152015|250|8|2550
C00573519|03162015|250|19|9881
C00573519|03172015|250|55|28025
C00573519|03182015|250|33|17650
C00573519|03192015|250|30|7900
C00573519|03202015|2700|21|20650
C00573519|03212015|250|23|5975
C00573519|03222015|35|11|1505
C00573519|03232015|250|45|35555
C00573519|03242015|250|50|18100
C00573519|03252015|1475|22|10400
C00573519|03262015|250|19|9850
C00573519|03272015|250|41|17800
C00573519|03282015|250|93|23050
C00573519|03292015|250|24|8485
C00573519|03302015|250|100|40481
C00573519|03312015|250|214|85617
C00573535|03052015|1500|2|3000
C00573535|03072015|2700|1|2700
C00573535|03092015|1000|1|1000
C00573535|03102015|2700|6|10600
C00573535|03122015|250|1|250
C00573535|03132015|500|1|500
C00573535|03162015|2700|5|11800
C00573535|03182015|625|4|4950
C00573535|03192015|625|2|1250
C00573535|03202015|2100|2|4200
C00573535|03212015|1600|2|3200
C00573535|03232015|250|2|500
C00573535|03252015|1375|2|2750
C00573535|03262015|250|1|250
C00573535|03282015|250|1|250
C00573535|03292015|500|1|500
C00573535|03302015|1600|2|3200
C00573535|03312015|1000|2|2000
C00573816|03052015|500|1|500
C00573816|03062015|2700|3|6400
C00573816|03162015|2700|1|2700
C00573816|03252015|1000|1|1000
C00573816|03302015|750|2|1500
C00573816|03312015|2700|1|2700
C00573832|02262015|500|1|500
C00573832|03052015|2700|2|5400
C00573832|03092015|375|2|750
C00573832|03162015|200|1|200
C00573832|03172015|375|2|750
C00573832|03272015|500|3|1250
C00573832|03302015|625|2|1250
C00573832|03312015|150|3|750
C00573915|03012015|600|1|600
C00573915|03042015|500|1|500
C00573915|03072015|250|1|250
C00573949|02252015|2700|2|5400
C00573949|02262015|2700|8|19900
C00573949|03012015|2700|3|8100
C00573949|03022015|1000|1|1000
C00573949|03032015|2000|1|2000
C00573949|03042015|1000|3|3000
C00573949|03062015|2700|7|18700
C00573949|03072015|1000|1|1000
C00573949|03102015|250|1|250
C00573949|03112015|2700|9|14981
C00573949|03122015|250|3|2750
C00573949|03132015|1000|1|1000
C00573949|03152015|1000|1|1000
C00573949|03162015|2700|10|19700
C00573949|03172015|2700|11|23850
C00573949|03182015|2700|5|11800
C00573949|03192015|2700|5|11050
C00573949|03202015|2700|4|7900
C00573949|03212015|400|2|800
C00573949|03222015|2700|3|7700
C00573949|03232015|2700|6|16200
C00573949|03242015|2700|13|19800
C00573949|03262015|375|4|2250
C00573949|03272015|1000|1|1000
C00573949|03282015|1000|1|1000
C00573949|03292015|2700|2|5400
C00573949|03302015|625|2|1250
C00573949|03312015|1350|8|12050
C00574079|03122015|2700|3|4200
C00574079|03142015|1000|1|1000
C00574079|03162015|1000|1|1000
C00574079|03172015|2700|5|10600
C00574079|03242015|250|5|5450
C00574079|03252015|1000|1|1000
C00574079|03272015|700|4|2900
C00574079|03282015|672|2|1344
C00574079|03302015|250|11|4750
C00574079|03312015|250|50|40276
C00574145|03052015|125|1|125
C00574145|03102015|80|2|160
C00574145|03112015|50|1|50
C00574145|03122015|53|2|105
C00574145|03182015|38|2|75
C00574145|03192015|100|1|100
C00574145|03202015|500|5|2009
C00574145|03232015|2700|3|8100
C00574145|03262015|1500|2|3000
C00574145|03272015|63|2|125
C00574145|03292015|25|1|25
C00574145|03302015|1313|8|11925
C00574145|03312015|1500|9|12800
C00574186|03062015|1500|1|1500
C00574186|03132015|1000|8|7500
C00574244|02272015|1000|1|1000
C00574244|03012015|1000|1|1000
C00574244|03022015|2700|2|5400
C00574244|03032015|1000|2|2000
C00574244|03042015|250|2|500
C00574244|03052015|1000|1|1000
C00574244|03092015|1000|2|2000
C00574244|03102015|2700|12|28500
C00574244|03112015|1600|4|6400
C00574244|03122015|2500|7|13600
C00574244|03132015|2700|10|18300
